"205","0","77","0","Referendum 5: Biotechnology","No","Aurora",,"Aurora","66","15","2","38","22","0.19","0.49","0.29"
"205","0","77","0","Referendum 5: Biotechnology","Yes","Aurora",,"Aurora","67","15","2","38","22","0.19","0.49","0.29"
"206","0","77","0","Referendum 6: Drinking Water","No","Aurora",,"Aurora","68","15","2","38","22","0.19","0.49","0.29"
"206","0","77","0","Referendum 6: Drinking Water","Yes","Aurora",,"Aurora","69","15","2","38","22","0.19","0.49","0.29"
"207","0","77","0","Referendum 7: Marine Economy","No","Aurora",,"Aurora","70","15","2","38","22","0.19","0.49","0.29"
"207","0","77","0","Referendum 7: Marine Economy","Yes","Aurora",,"Aurora","71","15","2","38","22","0.19","0.49","0.29"
"10","0","77","0","District Attorney","William Entwisle","Aurora","D","Aurora","55","15","2","38","22","0.19","0.49","0.29"
"10","0","77","0","District Attorney","Matthew Foster","Aurora","R","Aurora","54","15","2","38","22","0.19","0.49","0.29"
"9","0","77","0","Hancock County Sheriff","Scott Kane","Aurora","R","Aurora","53","15","2","38","22","0.19","0.49","0.29"
"1","0","77","0","US Senate","Shenna Bellows","Aurora","D","Aurora","37","15","2","38","22","0.19","0.49","0.29"
"1","0","77","0","US Senate","Susan Collins","Aurora","R","Aurora","38","15","2","38","22","0.19","0.49","0.29"
"2","0","77","0","Governor","Eliot Cutler","Aurora","I","Aurora","39","15","2","38","22","0.19","0.49","0.29"
"2","0","77","0","Governor","Michael Michaud","Aurora","D","Aurora","40","15","2","38","22","0.19","0.49","0.29"
"2","0","77","0","Governor","Paul LePage","Aurora","R","Aurora","41","15","2","38","22","0.19","0.49","0.29"
"3","0","77","0","US Congress","Bruce Poliquin","Aurora","R","Aurora","42","15","2","38","22","0.19","0.49","0.29"
"3","0","77","0","US Congress","Emily Cain","Aurora","D","Aurora","43","15","2","38","22","0.19","0.49","0.29"
"4","0","77","0","US Congress","Blaine Richardson","Aurora","I","Aurora","44","15","2","38","22","0.19","0.49","0.29"
"5","0","77","0","State Senate - District 7","Brian Langley","Aurora","R","Aurora","45","15","2","38","22","0.19","0.49","0.29"
"8","0","77","0","County Register of Deeds","Julie Curtis","Aurora","R","Aurora","52","15","2","38","22","0.19","0.49","0.29"
"8","0","77","0","County Treasurer","Janice Eldridge","Aurora","R","Aurora","51","15","2","38","22","0.19","0.49","0.29"
"7","0","77","0","Judge of Probate","William Blaisdell","Aurora","R","Aurora","50","15","2","38","22","0.19","0.49","0.29"
"7","0","77","0","Judge of Probate","Valarie Chiasson","Aurora","D","Aurora","49","15","2","38","22","0.19","0.49","0.29"
"6","0","77","0","State House - District 137","Oscar Emerson","Aurora","D","Aurora","48","15","2","38","22","0.19","0.49","0.29"
"6","0","77","0","State House - District 137","Lawrence Lockman","Aurora","R","Aurora","47","15","2","38","22","0.19","0.49","0.29"
"5","0","77","0","State Senate - District 7","TheodoreKoffman","Aurora","D","Aurora","46","15","2","38","22","0.19","0.49","0.29"
"203","0","4105","0","Referendum 3: Small Businesses","No","Bar Harbor",,"Bar Harbor","95","1654","172","859","1420","0.40","0.21","0.35"
"202","0","4105","0","Referendum 2: Insect/Plant Lab","Yes","Bar Harbor",,"Bar Harbor","94","1654","172","859","1420","0.40","0.21","0.35"
"202","0","4105","0","Referendum 2: Insect/Plant Lab","No","Bar Harbor",,"Bar Harbor","93","1654","172","859","1420","0.40","0.21","0.35"
"201","0","4105","0","Referendum 1: Bear Baiting","Yes","Bar Harbor",,"Bar Harbor","92","1654","172","859","1420","0.40","0.21","0.35"
"201","0","4105","0","Referendum 1: Bear Baiting","No","Bar Harbor",,"Bar Harbor","91","1654","172","859","1420","0.40","0.21","0.35"
"10","0","4105","0","District Attorney","William Entwisle","Bar Harbor","D","Bar Harbor","90","1654","172","859","1420","0.40","0.21","0.35"
"203","0","4105","0","Referendum 3: Small Businesses","Yes","Bar Harbor",,"Bar Harbor","96","1654","172","859","1420","0.40","0.21","0.35"
"204","0","4105","0","Referendum 4: Genetic Medicine","No","Bar Harbor",,"Bar Harbor","97","1654","172","859","1420","0.40","0.21","0.35"
"204","0","4105","0","Referendum 4: Genetic Medicine","Yes","Bar Harbor",,"Bar Harbor","98","1654","172","859","1420","0.40","0.21","0.35"
"205","0","4105","0","Referendum 5: Biotechnology","No","Bar Harbor",,"Bar Harbor","99","1654","172","859","1420","0.40","0.21","0.35"
"205","0","4105","0","Referendum 5: Biotechnology","Yes","Bar Harbor",,"Bar Harbor","100","1654","172","859","1420","0.40","0.21","0.35"
"206","0","4105","0","Referendum 6: Drinking Water","No","Bar Harbor",,"Bar Harbor","101","1654","172","859","1420","0.40","0.21","0.35"
"206","0","4105","0","Referendum 6: Drinking Water","Yes","Bar Harbor",,"Bar Harbor","102","1654","172","859","1420","0.40","0.21","0.35"
"207","0","4105","0","Referendum 7: Marine Economy","No","Bar Harbor",,"Bar Harbor","103","1654","172","859","1420","0.40","0.21","0.35"
"207","0","4105","0","Referendum 7: Marine Economy","Yes","Bar Harbor",,"Bar Harbor","104","1654","172","859","1420","0.40","0.21","0.35"
"10","0","4105","0","District Attorney","Matthew Foster","Bar Harbor","R","Bar Harbor","89","1654","172","859","1420","0.40","0.21","0.35"
"9","0","4105","0","Hancock County Sheriff","Scott Kane","Bar Harbor","R","Bar Harbor","88","1654","172","859","1420","0.40","0.21","0.35"
"8","0","4105","0","County Register of Deeds","Julie Curtis","Bar Harbor","R","Bar Harbor","87","1654","172","859","1420","0.40","0.21","0.35"
"1","0","4105","0","US Senate","Shenna Bellows","Bar Harbor","D","Bar Harbor","72","1654","172","859","1420","0.40","0.21","0.35"
"1","0","4105","0","US Senate","Susan Collins","Bar Harbor","R","Bar Harbor","73","1654","172","859","1420","0.40","0.21","0.35"
"2","0","4105","0","Governor","Eliot Cutler","Bar Harbor","I","Bar Harbor","74","1654","172","859","1420","0.40","0.21","0.35"
"2","0","4105","0","Governor","Michael Michaud","Bar Harbor","D","Bar Harbor","75","1654","172","859","1420","0.40","0.21","0.35"
"2","0","4105","0","Governor","Paul LePage","Bar Harbor","R","Bar Harbor","76","1654","172","859","1420","0.40","0.21","0.35"
"3","0","4105","0","US Congress","Bruce Poliquin","Bar Harbor","R","Bar Harbor","77","1654","172","859","1420","0.40","0.21","0.35"
"3","0","4105","0","US Congress","Emily Cain","Bar Harbor","D","Bar Harbor","78","1654","172","859","1420","0.40","0.21","0.35"
"4","0","4105","0","US Congress","Blaine Richardson","Bar Harbor","I","Bar Harbor","79","1654","172","859","1420","0.40","0.21","0.35"
"5","0","4105","0","State Senate - District 7","Brian Langley","Bar Harbor","R","Bar Harbor","80","1654","172","859","1420","0.40","0.21","0.35"
"5","0","4105","0","State Senate - District 7","TheodoreKoffman","Bar Harbor","D","Bar Harbor","81","1654","172","859","1420","0.40","0.21","0.35"
"6","0","4105","0","State House - District 135","Brian Hubbell","Bar Harbor","D","Bar Harbor","82","1654","172","859","1420","0.40","0.21","0.35"
"6","0","4105","0","State House - District 135","Maurice Marshall","Bar Harbor","R","Bar Harbor","83","1654","172","859","1420","0.40","0.21","0.35"
"7","0","4105","0","Judge of Probate","Valarie Chiasson","Bar Harbor","D","Bar Harbor","84","1654","172","859","1420","0.40","0.21","0.35"
"7","0","4105","0","Judge of Probate","William Blaisdell","Bar Harbor","R","Bar Harbor","85","1654","172","859","1420","0.40","0.21","0.35"
"8","0","4105","0","County Treasurer","Janice Eldridge","Bar Harbor","R","Bar Harbor","86","1654","172","859","1420","0.40","0.21","0.35"
"110","0","4105","0","Local Referendum: Deer Herd Management Plan","Yes","Bar Harbr",,"Bar Harbr","106","1654","172","859","1420","0.40","0.21","0.35"
"110","0","4105","0","Local Referendum: Deer Herd Management Plan","No","Bar Harbr",,"Bar Harbr","105","1654","172","859","1420","0.40","0.21","0.35"
"10","0","2283","0","District Attorney","William Entwisle","Blue Hill","D","Blue Hill","125","902","81","624","676","0.40","0.27","0.30"
"201","0","2283","0","Referendum 1: Bear Baiting","No","Blue Hill",,"Blue Hill","126","902","81","624","676","0.40","0.27","0.30"
"201","0","2283","0","Referendum 1: Bear Baiting","Yes","Blue Hill",,"Blue Hill","127","902","81","624","676","0.40","0.27","0.30"
"202","0","2283","0","Referendum 2: Insect/Plant Lab","No","Blue Hill",,"Blue Hill","128","902","81","624","676","0.40","0.27","0.30"
"202","0","2283","0","Referendum 2: Insect/Plant Lab","Yes","Blue Hill",,"Blue Hill","129","902","81","624","676","0.40","0.27","0.30"
"203","0","2283","0","Referendum 3: Small Businesses","No","Blue Hill",,"Blue Hill","130","902","81","624","676","0.40","0.27","0.30"
"203","0","2283","0","Referendum 3: Small Businesses","Yes","Blue Hill",,"Blue Hill","131","902","81","624","676","0.40","0.27","0.30"
"204","0","2283","0","Referendum 4: Genetic Medicine","No","Blue Hill",,"Blue Hill","132","902","81","624","676","0.40","0.27","0.30"
"204","0","2283","0","Referendum 4: Genetic Medicine","Yes","Blue Hill",,"Blue Hill","133","902","81","624","676","0.40","0.27","0.30"
"205","0","2283","0","Referendum 5: Biotechnology","No","Blue Hill",,"Blue Hill","134","902","81","624","676","0.40","0.27","0.30"
"205","0","2283","0","Referendum 5: Biotechnology","Yes","Blue Hill",,"Blue Hill","135","902","81","624","676","0.40","0.27","0.30"
"206","0","2283","0","Referendum 6: Drinking Water","No","Blue Hill",,"Blue Hill","136","902","81","624","676","0.40","0.27","0.30"
"206","0","2283","0","Referendum 6: Drinking Water","Yes","Blue Hill",,"Blue Hill","137","902","81","624","676","0.40","0.27","0.30"
"207","0","2283","0","Referendum 7: Marine Economy","No","Blue Hill",,"Blue Hill","138","902","81","624","676","0.40","0.27","0.30"
"207","0","2283","0","Referendum 7: Marine Economy","Yes","Blue Hill",,"Blue Hill","139","902","81","624","676","0.40","0.27","0.30"
"10","0","2283","0","District Attorney","Matthew Foster","Blue Hill","R","Blue Hill","124","902","81","624","676","0.40","0.27","0.30"
"9","0","2283","0","Hancock County Sheriff","Scott Kane","Blue Hill","R","Blue Hill","123","902","81","624","676","0.40","0.27","0.30"
"8","0","2283","0","County Register of Deeds","Julie Curtis","Blue Hill","R","Blue Hill","122","902","81","624","676","0.40","0.27","0.30"
"1","0","2283","0","US Senate","Shenna Bellows","Blue Hill","D","Blue Hill","107","902","81","624","676","0.40","0.27","0.30"
"1","0","2283","0","US Senate","Susan Collins","Blue Hill","R","Blue Hill","108","902","81","624","676","0.40","0.27","0.30"
"2","0","2283","0","Governor","Eliot Cutler","Blue Hill","I","Blue Hill","109","902","81","624","676","0.40","0.27","0.30"
"2","0","2283","0","Governor","Michael Michaud","Blue Hill","D","Blue Hill","110","902","81","624","676","0.40","0.27","0.30"
"2","0","2283","0","Governor","Paul LePage","Blue Hill","R","Blue Hill","111","902","81","624","676","0.40","0.27","0.30"
"3","0","2283","0","US Congress","Bruce Poliquin","Blue Hill","R","Blue Hill","112","902","81","624","676","0.40","0.27","0.30"
"3","0","2283","0","US Congress","Emily Cain","Blue Hill","D","Blue Hill","113","902","81","624","676","0.40","0.27","0.30"
"4","0","2283","0","US Congress","Blaine Richardson","Blue Hill","I","Blue Hill","114","902","81","624","676","0.40","0.27","0.30"
"5","0","2283","0","State Senate - District 7","Brian Langley","Blue Hill","R","Blue Hill","115","902","81","624","676","0.40","0.27","0.30"
"8","0","2283","0","County Treasurer","Janice Eldridge","Blue Hill","R","Blue Hill","121","902","81","624","676","0.40","0.27","0.30"
"7","0","2283","0","Judge of Probate","William Blaisdell","Blue Hill","R","Blue Hill","120","902","81","624","676","0.40","0.27","0.30"
"7","0","2283","0","Judge of Probate","Valarie Chiasson","Blue Hill","D","Blue Hill","119","902","81","624","676","0.40","0.27","0.30"
"6","0","2283","0","State House - District 133","Susan Walsh","Blue Hill","R","Blue Hill","118","902","81","624","676","0.40","0.27","0.30"
"6","0","2283","0","State House - District 133","Ralph Chapman","Blue Hill","D","Blue Hill","117","902","81","624","676","0.40","0.27","0.30"
"5","0","2283","0","State Senate - District 7","TheodoreKoffman","Blue Hill","D","Blue Hill","116","902","81","624","676","0.40","0.27","0.30"
"201","0","741","0","Referendum 1: Bear Baiting","Yes","Brooklin",,"Brooklin","156","257","45","191","248","0.35","0.26","0.33"
"202","0","741","0","Referendum 2: Insect/Plant Lab","No","Brooklin",,"Brooklin","157","257","45","191","248","0.35","0.26","0.33"
"202","0","741","0","Referendum 2: Insect/Plant Lab","Yes","Brooklin",,"Brooklin","158","257","45","191","248","0.35","0.26","0.33"
"203","0","741","0","Referendum 3: Small Businesses","No","Brooklin",,"Brooklin","159","257","45","191","248","0.35","0.26","0.33"
"203","0","741","0","Referendum 3: Small Businesses","Yes","Brooklin",,"Brooklin","160","257","45","191","248","0.35","0.26","0.33"
"204","0","741","0","Referendum 4: Genetic Medicine","No","Brooklin",,"Brooklin","161","257","45","191","248","0.35","0.26","0.33"
"204","0","741","0","Referendum 4: Genetic Medicine","Yes","Brooklin",,"Brooklin","162","257","45","191","248","0.35","0.26","0.33"
"205","0","741","0","Referendum 5: Biotechnology","No","Brooklin",,"Brooklin","163","257","45","191","248","0.35","0.26","0.33"
"205","0","741","0","Referendum 5: Biotechnology","Yes","Brooklin",,"Brooklin","164","257","45","191","248","0.35","0.26","0.33"
"206","0","741","0","Referendum 6: Drinking Water","No","Brooklin",,"Brooklin","165","257","45","191","248","0.35","0.26","0.33"
"206","0","741","0","Referendum 6: Drinking Water","Yes","Brooklin",,"Brooklin","166","257","45","191","248","0.35","0.26","0.33"
"207","0","741","0","Referendum 7: Marine Economy","No","Brooklin",,"Brooklin","167","257","45","191","248","0.35","0.26","0.33"
"207","0","741","0","Referendum 7: Marine Economy","Yes","Brooklin",,"Brooklin","168","257","45","191","248","0.35","0.26","0.33"
"201","0","741","0","Referendum 1: Bear Baiting","No","Brooklin",,"Brooklin","155","257","45","191","248","0.35","0.26","0.33"
"10","0","741","0","District Attorney","William Entwisle","Brooklin","D","Brooklin","154","257","45","191","248","0.35","0.26","0.33"
"10","0","741","0","District Attorney","Matthew Foster","Brooklin","R","Brooklin","153","257","45","191","248","0.35","0.26","0.33"
"1","0","741","0","US Senate","Shenna Bellows","Brooklin","D","Brooklin","140","257","45","191","248","0.35","0.26","0.33"
"1","0","741","0","US Senate","Susan Collins","Brooklin","R","Brooklin","141","257","45","191","248","0.35","0.26","0.33"
"2","0","741","0","Governor","Eliot Cutler","Brooklin","I","Brooklin","142","257","45","191","248","0.35","0.26","0.33"
"2","0","741","0","Governor","Michael Michaud","Brooklin","D","Brooklin","143","257","45","191","248","0.35","0.26","0.33"
"2","0","741","0","Governor","Paul LePage","Brooklin","R","Brooklin","144","257","45","191","248","0.35","0.26","0.33"
"3","0","741","0","US Congress","Bruce Poliquin","Brooklin","R","Brooklin","145","257","45","191","248","0.35","0.26","0.33"
"3","0","741","0","US Congress","Emily Cain","Brooklin","D","Brooklin","146","257","45","191","248","0.35","0.26","0.33"
"4","0","741","0","US Congress","Blaine Richardson","Brooklin","I","Brooklin","147","257","45","191","248","0.35","0.26","0.33"
"7","0","741","0","Judge of Probate","Valarie Chiasson","Brooklin","D","Brooklin","148","257","45","191","248","0.35","0.26","0.33"
"7","0","741","0","Judge of Probate","William Blaisdell","Brooklin","R","Brooklin","149","257","45","191","248","0.35","0.26","0.33"
"8","0","741","0","County Treasurer","Janice Eldridge","Brooklin","R","Brooklin","150","257","45","191","248","0.35","0.26","0.33"
"8","0","741","0","County Register of Deeds","Julie Curtis","Brooklin","R","Brooklin","151","257","45","191","248","0.35","0.26","0.33"
"9","0","741","0","Hancock County Sheriff","Scott Kane","Brooklin","R","Brooklin","152","257","45","191","248","0.35","0.26","0.33"
"203","0","797","0","Referendum 3: Small Businesses","No","Brooksville",,"Brooksville","194","291","45","220","241","0.37","0.28","0.30"
"202","0","797","0","Referendum 2: Insect/Plant Lab","Yes","Brooksville",,"Brooksville","193","291","45","220","241","0.37","0.28","0.30"
"202","0","797","0","Referendum 2: Insect/Plant Lab","No","Brooksville",,"Brooksville","192","291","45","220","241","0.37","0.28","0.30"
"201","0","797","0","Referendum 1: Bear Baiting","Yes","Brooksville",,"Brooksville","191","291","45","220","241","0.37","0.28","0.30"
"201","0","797","0","Referendum 1: Bear Baiting","No","Brooksville",,"Brooksville","190","291","45","220","241","0.37","0.28","0.30"
"11","0","797","0","County Commission - District 2","Percy Brown","Brooksville","R","Brooksville","189","291","45","220","241","0.37","0.28","0.30"
"11","0","797","0","County Commission - District 2","Michael Sealander","Brooksville","D","Brooksville","188","291","45","220","241","0.37","0.28","0.30"
"203","0","797","0","Referendum 3: Small Businesses","Yes","Brooksville",,"Brooksville","195","291","45","220","241","0.37","0.28","0.30"
"204","0","797","0","Referendum 4: Genetic Medicine","No","Brooksville",,"Brooksville","196","291","45","220","241","0.37","0.28","0.30"
"204","0","797","0","Referendum 4: Genetic Medicine","Yes","Brooksville",,"Brooksville","197","291","45","220","241","0.37","0.28","0.30"
"205","0","797","0","Referendum 5: Biotechnology","No","Brooksville",,"Brooksville","198","291","45","220","241","0.37","0.28","0.30"
"205","0","797","0","Referendum 5: Biotechnology","Yes","Brooksville",,"Brooksville","199","291","45","220","241","0.37","0.28","0.30"
"206","0","797","0","Referendum 6: Drinking Water","No","Brooksville",,"Brooksville","200","291","45","220","241","0.37","0.28","0.30"
"206","0","797","0","Referendum 6: Drinking Water","Yes","Brooksville",,"Brooksville","201","291","45","220","241","0.37","0.28","0.30"
"207","0","797","0","Referendum 7: Marine Economy","No","Brooksville",,"Brooksville","202","291","45","220","241","0.37","0.28","0.30"
"207","0","797","0","Referendum 7: Marine Economy","Yes","Brooksville",,"Brooksville","203","291","45","220","241","0.37","0.28","0.30"
"10","0","797","0","District Attorney","William Entwisle","Brooksville","D","Brooksville","187","291","45","220","241","0.37","0.28","0.30"
"10","0","797","0","District Attorney","Matthew Foster","Brooksville","R","Brooksville","186","291","45","220","241","0.37","0.28","0.30"
"9","0","797","0","Hancock County Sheriff","Scott Kane","Brooksville","R","Brooksville","185","291","45","220","241","0.37","0.28","0.30"
"1","0","797","0","US Senate","Shenna Bellows","Brooksville","D","Brooksville","169","291","45","220","241","0.37","0.28","0.30"
"1","0","797","0","US Senate","Susan Collins","Brooksville","R","Brooksville","170","291","45","220","241","0.37","0.28","0.30"
"2","0","797","0","Governor","Eliot Cutler","Brooksville","I","Brooksville","171","291","45","220","241","0.37","0.28","0.30"
"2","0","797","0","Governor","Michael Michaud","Brooksville","D","Brooksville","172","291","45","220","241","0.37","0.28","0.30"
"2","0","797","0","Governor","Paul LePage","Brooksville","R","Brooksville","173","291","45","220","241","0.37","0.28","0.30"
"3","0","797","0","US Congress","Bruce Poliquin","Brooksville","R","Brooksville","174","291","45","220","241","0.37","0.28","0.30"
"3","0","797","0","US Congress","Emily Cain","Brooksville","D","Brooksville","175","291","45","220","241","0.37","0.28","0.30"
"4","0","797","0","US Congress","Blaine Richardson","Brooksville","I","Brooksville","176","291","45","220","241","0.37","0.28","0.30"
"5","0","797","0","State Senate - District 7","Brian Langley","Brooksville","R","Brooksville","177","291","45","220","241","0.37","0.28","0.30"
"8","0","797","0","County Register of Deeds","Julie Curtis","Brooksville","R","Brooksville","184","291","45","220","241","0.37","0.28","0.30"
"8","0","797","0","County Treasurer","Janice Eldridge","Brooksville","R","Brooksville","183","291","45","220","241","0.37","0.28","0.30"
"7","0","797","0","Judge of Probate","William Blaisdell","Brooksville","R","Brooksville","182","291","45","220","241","0.37","0.28","0.30"
"7","0","797","0","Judge of Probate","Valarie Chiasson","Brooksville","D","Brooksville","181","291","45","220","241","0.37","0.28","0.30"
"6","0","797","0","State House - District 133","Susan Walsh","Brooksville","R","Brooksville","180","291","45","220","241","0.37","0.28","0.30"
"6","0","797","0","State House - District 133","Ralph Chapman","Brooksville","D","Brooksville","179","291","45","220","241","0.37","0.28","0.30"
"5","0","797","0","State Senate - District 7","TheodoreKoffman","Brooksville","D","Brooksville","178","291","45","220","241","0.37","0.28","0.30"
"203","0","3752","0","Referendum 3: Small Businesses","No","Bucksport",,"Bucksport","227","1047","71","1103","1531","0.28","0.29","0.41"
"202","0","3752","0","Referendum 2: Insect/Plant Lab","Yes","Bucksport",,"Bucksport","226","1047","71","1103","1531","0.28","0.29","0.41"
"202","0","3752","0","Referendum 2: Insect/Plant Lab","No","Bucksport",,"Bucksport","225","1047","71","1103","1531","0.28","0.29","0.41"
"201","0","3752","0","Referendum 1: Bear Baiting","Yes","Bucksport",,"Bucksport","224","1047","71","1103","1531","0.28","0.29","0.41"
"201","0","3752","0","Referendum 1: Bear Baiting","No","Bucksport",,"Bucksport","223","1047","71","1103","1531","0.28","0.29","0.41"
"10","0","3752","0","District Attorney","William Entwisle","Bucksport","D","Bucksport","222","1047","71","1103","1531","0.28","0.29","0.41"
"203","0","3752","0","Referendum 3: Small Businesses","Yes","Bucksport",,"Bucksport","228","1047","71","1103","1531","0.28","0.29","0.41"
"204","0","3752","0","Referendum 4: Genetic Medicine","No","Bucksport",,"Bucksport","229","1047","71","1103","1531","0.28","0.29","0.41"
"204","0","3752","0","Referendum 4: Genetic Medicine","Yes","Bucksport",,"Bucksport","230","1047","71","1103","1531","0.28","0.29","0.41"
"205","0","3752","0","Referendum 5: Biotechnology","No","Bucksport",,"Bucksport","231","1047","71","1103","1531","0.28","0.29","0.41"
"205","0","3752","0","Referendum 5: Biotechnology","Yes","Bucksport",,"Bucksport","232","1047","71","1103","1531","0.28","0.29","0.41"
"206","0","3752","0","Referendum 6: Drinking Water","No","Bucksport",,"Bucksport","233","1047","71","1103","1531","0.28","0.29","0.41"
"206","0","3752","0","Referendum 6: Drinking Water","Yes","Bucksport",,"Bucksport","234","1047","71","1103","1531","0.28","0.29","0.41"
"207","0","3752","0","Referendum 7: Marine Economy","No","Bucksport",,"Bucksport","235","1047","71","1103","1531","0.28","0.29","0.41"
"207","0","3752","0","Referendum 7: Marine Economy","Yes","Bucksport",,"Bucksport","236","1047","71","1103","1531","0.28","0.29","0.41"
"10","0","3752","0","District Attorney","Matthew Foster","Bucksport","R","Bucksport","221","1047","71","1103","1531","0.28","0.29","0.41"
"9","0","3752","0","Hancock County Sheriff","Scott Kane","Bucksport","R","Bucksport","220","1047","71","1103","1531","0.28","0.29","0.41"
"8","0","3752","0","County Register of Deeds","Julie Curtis","Bucksport","R","Bucksport","219","1047","71","1103","1531","0.28","0.29","0.41"
